@relation Appended_3_sets

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
1,17,True,True,False,False,True,4,9,17,16,14,14,South
1,16,True,True,True,False,True,4,8,15,15,14,14,South
1,15,True,True,True,False,True,4,7,13,14,14,14,South
2,15,True,True,True,True,True,4,6,13,13,14,14,East
3,15,True,True,True,True,True,4,7,15,12,14,14,East
4,15,True,True,True,True,True,10,6,15,11,14,14,East
5,15,True,True,True,True,True,10,5,15,10,14,14,East
6,15,True,True,True,True,True,10,6,13,9,14,14,East
7,15,True,True,True,True,True,10,7,11,8,14,14,East
8,15,True,True,True,True,True,10,7,10,7,14,14,East
9,15,True,True,True,True,True,9,7,8,6,14,14,East
10,15,True,True,True,True,True,9,7,9,5,14,14,East
11,15,True,False,True,True,True,8,7,11,4,14,14,East
12,15,True,True,True,True,True,8,7,12,3,14,14,East
12,14,True,False,True,False,True,15,6,11,2,14,14,South
13,14,True,False,True,True,True,16,6,11,1,14,14,East
14,14,True,True,True,True,True,9,9,10,15,18,3,East
14,13,True,True,False,False,True,9,8,10,14,18,3,South
14,12,True,True,True,True,True,17,6,9,13,18,3,South
14,11,True,True,True,True,True,18,6,9,12,18,3,South
14,10,True,True,True,True,True,19,6,9,11,18,3,South
14,9,True,True,False,True,True,18,6,7,10,18,3,South
14,8,True,True,True,True,True,19,6,7,9,18,3,South
14,7,True,True,False,True,True,19,5,7,8,18,3,South
14,6,True,True,True,True,True,19,4,7,7,18,3,South
14,5,True,True,False,True,True,20,4,7,6,18,3,South
14,4,True,True,True,True,True,19,4,5,5,18,3,South
14,3,True,False,True,True,True,19,4,6,4,18,3,South
15,3,True,False,True,True,True,19,4,5,3,18,3,East
16,3,True,False,True,True,True,19,3,3,2,18,3,East
17,3,True,False,True,True,True,19,4,3,1,18,3,East
18,3,True,False,True,True,True,20,4,3,9999,9999,9999,East
18,4,True,True,True,True,True,20,5,3,9999,9999,9999,North
18,5,True,True,True,True,True,20,4,3,9999,9999,9999,North
18,4,True,True,True,True,True,20,5,3,9999,9999,9999,South
18,5,True,True,True,True,True,20,6,3,9999,9999,9999,North
18,6,False,True,True,True,True,21,6,3,9999,9999,9999,North
19,6,False,True,True,True,True,21,6,2,9999,9999,9999,East
20,6,False,True,True,True,True,24,15,19,9999,9999,9999,East
21,6,False,False,True,True,True,24,15,18,9999,9999,9999,East
22,6,False,False,True,True,True,24,15,16,9999,9999,9999,East
23,6,True,True,True,True,True,23,15,14,9999,9999,9999,East
23,7,True,True,True,False,True,22,15,13,9999,9999,9999,North
23,8,True,True,True,True,True,22,15,13,9999,9999,9999,North
