   @RELATION Pac-Man-keyboard
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, 0, -1, -2, -3
1, 6, False, True, True, False, True, 6, 4, 8, 6, 10, 3, 16, 6, 4, 7, 2, 4, 2, 3, Stop, -1, -2, -3, -4
1, 6, False, True, True, False, True, 6, 4, 7, 6, 9, 3, 16, 6, 4, 6, 2, 4, 2, 3, Stop, -2, -3, -4, -5
1, 6, False, True, True, False, True, 5, 4, 7, 5, 8, 3, 17, 6, 4, 6, 2, 4, 2, 3, Stop, -3, -4, -5, -6
1, 6, False, True, True, False, True, 6, 4, 7, 5, 7, 3, 17, 6, 4, 7, 2, 4, 2, 3, Stop, -4, -5, -6, -7
1, 6, False, True, True, False, True, 7, 4, 7, 4, 7, 4, 16, 6, 4, 8, 2, 4, 2, 3, Stop, -5, -6, -7, -8
1, 6, False, True, True, False, True, 8, 4, 6, 4, 7, 3, 17, 6, 4, 7, 2, 4, 2, 3, Stop, -6, -7, -8, -9
2, 6, False, False, True, True, True, 9, 4, 6, 4, 6, 3, 18, 6, 4, 8, 2, 3, 2, 3, East, -7, -8, -9, -10
3, 6, False, False, True, True, True, 10, 4, 6, 4, 7, 3, 17, 6, 4, 7, 2, 4, 2, 3, East, -8, -9, -10, -11
4, 6, False, False, True, True, True, 10, 3, 6, 4, 7, 3, 16, 6, 4, 6, 2, 5, 2, 3, East, -9, -10, -11, -12
3, 6, False, False, True, True, True, 9, 3, 7, 4, 6, 3, 16, 6, 4, 6, 2, 4, 2, 3, West, -10, -11, -12, -13
2, 6, False, False, True, True, True, 8, 3, 7, 5, 5, 3, 17, 6, 4, 6, 2, 3, 2, 3, West, -11, -12, -13, -14
1, 6, False, True, True, False, True, 7, 3, 7, 4, 6, 3, 16, 6, 4, 8, 2, 4, 2, 3, West, -12, -13, -14, -15
1, 5, True, True, False, False, True, 7, 4, 7, 3, 7, 3, 16, 6, 4, 7, 2, 3, 2, 3, South, -13, -14, -15, -16
