@relation 'Pac-Man-keyboard-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,8,6,10,3,16,6,7,4,2,3,Stop
1,6,False,True,True,False,6,4,7,6,9,3,16,6,6,4,2,3,Stop
1,6,False,True,True,False,5,4,7,5,8,3,17,6,6,4,2,3,Stop
1,6,False,True,True,False,6,4,7,5,7,3,17,6,7,4,2,3,Stop
1,6,False,True,True,False,7,4,7,4,7,4,16,6,8,4,2,3,Stop
1,6,False,True,True,False,8,4,6,4,7,3,17,6,7,4,2,3,Stop
2,6,False,False,True,True,9,4,6,4,6,3,18,6,8,3,2,3,East
3,6,False,False,True,True,10,4,6,4,7,3,17,6,7,4,2,3,East
4,6,False,False,True,True,10,3,6,4,7,3,16,6,6,5,2,3,East
3,6,False,False,True,True,9,3,7,4,6,3,16,6,6,4,2,3,West
2,6,False,False,True,True,8,3,7,5,5,3,17,6,6,3,2,3,West
1,6,False,True,True,False,7,3,7,4,6,3,16,6,8,4,2,3,West
1,5,True,True,False,False,7,4,7,3,7,3,16,6,7,3,2,3,South
1,4,True,True,True,False,6,4,7,3,8,3,16,6,5,2,2,3,South
2,4,False,True,True,True,7,4,6,3,8,4,15,6,5,1,2,3,East
3,4,False,True,True,True,7,5,7,3,8,3,15,6,5,2,2,3,East
4,4,False,True,True,True,7,5,7,4,8,3,15,6,3,3,2,3,East
5,4,False,True,True,True,7,6,8,4,9,3,16,6,3,4,2,3,East
6,4,False,True,True,True,7,6,9,4,9,4,15,6,3,5,2,3,East
6,3,True,False,True,True,7,6,9,3,10,4,16,6,3,4,2,3,South
6,3,True,False,True,True,6,6,8,3,11,4,16,6,2,4,2,3,South
5,3,True,False,True,True,5,6,7,3,12,4,17,6,2,3,2,3,West
4,3,True,False,True,True,5,6,7,3,13,4,18,6,3,2,2,3,West
3,3,True,False,True,True,5,6,7,4,12,4,17,6,5,1,2,3,West
2,3,True,False,True,True,5,6,7,3,12,4,18,6,5,19,18,6,West
1,3,True,False,True,False,4,6,7,4,12,3,18,5,6,20,18,6,West
1,3,True,False,True,False,3,6,8,4,12,3,18,4,5,20,18,6,West
