   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
1, 6, False, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 7, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 5, True, True, False, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 6, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 4, True, True, True, False, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 5, 0, 0, 9999, 9999, South, -2, -3, -4, -5
2, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 4, 0, 0, 9999, 9999, East, -3, -4, -5, -6
3, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 3, 0, 0, 9999, 9999, East, -4, -5, -6, 193
4, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 2, 0, 0, 9999, 9999, East, -5, -6, 193, 192
5, 4, False, True, True, True, True, 6, 4, 8, 6, 11, 3, 16, 6, 4, 1, 0, 0, 9999, 9999, East, -6, 193, 192, 191
6, 4, False, True, True, True, True, 8, 6, 11, 3, 16, 6, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 193, 192, 191, 190
7, 4, True, True, True, True, True, 8, 6, 11, 3, 16, 6, 9999, 9999, 3, 3, 0, 0, 9999, 9999, East, 192, 191, 190, 389
7, 5, True, True, False, False, True, 8, 6, 11, 3, 16, 6, 9999, 9999, 3, 2, 0, 0, 9999, 9999, North, 191, 190, 389, 388
