@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R17-20-weka.filters.unsupervised.attribute.Remove-R10,12'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
1,18,False,True,True,False,True,5,9,19,17,14,14,Stop
1,17,True,True,False,False,True,4,9,17,16,14,14,South
1,16,True,True,True,False,True,4,8,15,15,14,14,South
1,15,True,True,True,False,True,4,7,13,14,14,14,South
2,15,True,True,True,True,True,4,6,13,13,14,14,East
3,15,True,True,True,True,True,4,7,15,12,14,14,East
4,15,True,True,True,True,True,10,6,15,11,14,14,East
5,15,True,True,True,True,True,10,5,15,10,14,14,East
6,15,True,True,True,True,True,10,6,13,9,14,14,East
7,15,True,True,True,True,True,10,7,11,8,14,14,East
8,15,True,True,True,True,True,10,7,10,7,14,14,East
9,15,True,True,True,True,True,9,7,8,6,14,14,East
10,15,True,True,True,True,True,9,7,9,5,14,14,East
11,15,True,False,True,True,True,8,7,11,4,14,14,East
12,15,True,True,True,True,True,8,7,12,3,14,14,East
12,14,True,False,True,False,True,15,6,11,2,14,14,South
13,14,True,False,True,True,True,16,6,11,1,14,14,East
14,14,True,True,True,True,True,9,9,10,15,18,3,East
14,13,True,True,False,False,True,9,8,10,14,18,3,South
14,12,True,True,True,True,True,17,6,9,13,18,3,South
14,11,True,True,True,True,True,18,6,9,12,18,3,South
14,10,True,True,True,True,True,19,6,9,11,18,3,South
14,9,True,True,False,True,True,18,6,7,10,18,3,South
14,8,True,True,True,True,True,19,6,7,9,18,3,South
14,7,True,True,False,True,True,19,5,7,8,18,3,South
14,6,True,True,True,True,True,19,4,7,7,18,3,South
