@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
1,6,False,True,True,False,6,4,8,6,11,3,16,6,7,0,9999,9999,Stop
1,5,True,True,False,False,6,4,8,6,11,3,16,6,6,0,9999,9999,South
1,4,True,True,True,False,6,4,8,6,11,3,16,6,5,0,9999,9999,South
2,4,False,True,True,True,6,4,8,6,11,3,16,6,4,0,9999,9999,East
3,4,False,True,True,True,6,4,8,6,11,3,16,6,3,0,9999,9999,East
4,4,False,True,True,True,6,4,8,6,11,3,16,6,2,0,9999,9999,East
5,4,False,True,True,True,6,4,8,6,11,3,16,6,1,0,9999,9999,East
6,4,False,True,True,True,8,6,11,3,16,6,9999,9999,4,0,9999,9999,East
7,4,True,True,True,True,8,6,11,3,16,6,9999,9999,3,0,9999,9999,East
7,5,True,True,False,False,8,6,11,3,16,6,9999,9999,2,0,9999,9999,North
7,6,False,True,True,True,8,6,11,3,16,6,9999,9999,1,0,9999,9999,North
8,6,False,False,True,True,11,3,16,6,9999,9999,9999,9999,8,0,9999,9999,East
9,6,False,False,True,True,11,3,16,6,9999,9999,9999,9999,7,0,9999,9999,East
10,6,False,False,True,True,11,3,16,6,9999,9999,9999,9999,6,0,9999,9999,East
11,6,False,False,True,True,11,3,16,6,9999,9999,9999,9999,5,0,9999,9999,East
12,6,False,False,True,True,11,3,16,6,9999,9999,9999,9999,4,0,9999,9999,East
13,6,False,False,True,True,11,3,16,6,9999,9999,9999,9999,3,0,9999,9999,East
14,6,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,0,9999,9999,East
15,6,False,False,True,True,11,3,16,6,9999,9999,9999,9999,1,0,9999,9999,East
16,6,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,8,0,9999,9999,East
16,5,True,True,False,False,11,3,9999,9999,9999,9999,9999,9999,7,0,9999,9999,South
