@relation Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute livingGhosts {0,1,2,3,4}
@attribute closestGhostDistance numeric
@attribute remainingFood numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
1,6,False,True,True,False,True,6,4,8,6,11,3,16,6,4,7,0,0,9999,9999,Stop
1,5,True,True,False,False,True,6,4,8,6,11,3,16,6,4,6,0,0,9999,9999,South
1,4,True,True,True,False,True,6,4,8,6,11,3,16,6,4,5,0,0,9999,9999,South
2,4,False,True,True,True,True,6,4,8,6,11,3,16,6,4,4,0,0,9999,9999,East
3,4,False,True,True,True,True,6,4,8,6,11,3,16,6,4,3,0,0,9999,9999,East
4,4,False,True,True,True,True,6,4,8,6,11,3,16,6,4,2,0,0,9999,9999,East
5,4,False,True,True,True,True,6,4,8,6,11,3,16,6,4,1,0,0,9999,9999,East
6,4,False,True,True,True,True,8,6,11,3,16,6,9999,9999,3,4,0,0,9999,9999,East
7,4,True,True,True,True,True,8,6,11,3,16,6,9999,9999,3,3,0,0,9999,9999,East
7,5,True,True,False,False,True,8,6,11,3,16,6,9999,9999,3,2,0,0,9999,9999,North
7,6,False,True,True,True,True,8,6,11,3,16,6,9999,9999,3,1,0,0,9999,9999,North
8,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,8,0,0,9999,9999,East
9,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,7,0,0,9999,9999,East
10,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,6,0,0,9999,9999,East
11,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,5,0,0,9999,9999,East
12,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,4,0,0,9999,9999,East
13,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,3,0,0,9999,9999,East
14,6,False,True,True,True,True,11,3,16,6,9999,9999,9999,9999,2,2,0,0,9999,9999,East
15,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,1,0,0,9999,9999,East
16,6,False,True,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,8,0,0,9999,9999,East
16,5,True,True,False,False,True,11,3,9999,9999,9999,9999,9999,9999,1,7,0,0,9999,9999,South
16,4,True,True,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,6,0,0,9999,9999,South
16,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,5,0,0,9999,9999,South
15,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,4,0,0,9999,9999,West
14,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,3,0,0,9999,9999,West
13,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,2,0,0,9999,9999,West
12,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
12,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
1,6,False,True,True,False,True,6,4,8,6,11,3,16,6,4,7,0,0,9999,9999,Stop
1,5,True,True,False,False,True,6,4,8,6,11,3,16,6,4,6,0,0,9999,9999,South
1,4,True,True,True,False,True,6,4,8,6,11,3,16,6,4,5,0,0,9999,9999,South
2,4,False,True,True,True,True,6,4,8,6,11,3,16,6,4,4,0,0,9999,9999,East
3,4,False,True,True,True,True,6,4,8,6,11,3,16,6,4,3,0,0,9999,9999,East
4,4,False,True,True,True,True,6,4,8,6,11,3,16,6,4,2,0,0,9999,9999,East
5,4,False,True,True,True,True,6,4,8,6,11,3,16,6,4,1,0,0,9999,9999,East
6,4,False,True,True,True,True,8,6,11,3,16,6,9999,9999,3,4,0,0,9999,9999,East
7,4,True,True,True,True,True,8,6,11,3,16,6,9999,9999,3,3,0,0,9999,9999,East
7,5,True,True,False,False,True,8,6,11,3,16,6,9999,9999,3,2,0,0,9999,9999,North
7,6,False,True,True,True,True,8,6,11,3,16,6,9999,9999,3,1,0,0,9999,9999,North
8,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,8,0,0,9999,9999,East
9,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,7,0,0,9999,9999,East
10,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,6,0,0,9999,9999,East
11,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,5,0,0,9999,9999,East
12,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,4,0,0,9999,9999,East
13,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,3,0,0,9999,9999,East
14,6,False,True,True,True,True,11,3,16,6,9999,9999,9999,9999,2,2,0,0,9999,9999,East
15,6,False,False,True,True,True,11,3,16,6,9999,9999,9999,9999,2,1,0,0,9999,9999,East
16,6,False,True,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,8,0,0,9999,9999,East
16,5,True,True,False,False,True,11,3,9999,9999,9999,9999,9999,9999,1,7,0,0,9999,9999,South
16,4,True,True,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,6,0,0,9999,9999,South
16,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,5,0,0,9999,9999,South
15,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,4,0,0,9999,9999,West
14,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,3,0,0,9999,9999,West
13,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,2,0,0,9999,9999,West
12,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
12,3,True,False,True,True,True,11,3,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
7,4,False,True,False,True,True,1,3,1,4,4,3,6,3,4,2,0,0,9999,9999,Stop
7,3,True,False,False,True,True,1,3,1,4,4,3,6,3,4,1,0,0,9999,9999,South
6,3,True,False,True,True,True,1,3,1,4,4,3,9999,9999,3,2,0,0,9999,9999,West
5,3,True,False,True,True,True,1,3,1,4,4,3,9999,9999,3,1,0,0,9999,9999,West
4,3,True,False,True,True,True,1,3,1,4,9999,9999,9999,9999,2,3,0,0,9999,9999,West
3,3,True,False,True,True,True,1,3,1,4,9999,9999,9999,9999,2,2,0,0,9999,9999,West
2,3,True,False,True,True,True,1,3,1,4,9999,9999,9999,9999,2,1,0,0,9999,9999,West
1,3,True,False,True,False,True,1,4,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
1,3,True,False,True,False,True,1,4,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
7,4,False,True,False,True,True,1,3,1,4,4,3,6,3,4,2,0,0,9999,9999,Stop
7,3,True,False,False,True,True,1,3,1,4,4,3,6,3,4,1,0,0,9999,9999,South
6,3,True,False,True,True,True,1,3,1,4,4,3,9999,9999,3,2,0,0,9999,9999,West
5,3,True,False,True,True,True,1,3,1,4,4,3,9999,9999,3,1,0,0,9999,9999,West
4,3,True,False,True,True,True,1,3,1,4,9999,9999,9999,9999,2,3,0,0,9999,9999,West
3,3,True,False,True,True,True,1,3,1,4,9999,9999,9999,9999,2,2,0,0,9999,9999,West
2,3,True,False,True,True,True,1,3,1,4,9999,9999,9999,9999,2,1,0,0,9999,9999,West
1,3,True,False,True,False,True,1,4,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
1,3,True,False,True,False,True,1,4,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
12,10,False,False,True,True,True,5,6,5,12,13,6,13,12,4,7,0,0,9999,9999,Stop
13,10,False,True,True,True,True,5,6,5,12,13,6,13,12,4,6,0,0,9999,9999,East
13,9,True,True,True,False,True,5,6,5,12,13,6,13,12,4,5,0,0,9999,9999,South
13,8,True,False,True,True,True,5,6,5,12,13,6,13,12,4,4,0,0,9999,9999,South
14,8,True,True,True,True,True,5,6,5,12,13,6,13,12,4,3,0,0,9999,9999,East
14,7,True,True,True,False,True,5,6,5,12,13,6,13,12,4,2,0,0,9999,9999,South
14,6,True,True,True,True,True,5,6,5,12,13,6,13,12,4,1,0,0,9999,9999,South
13,6,False,True,True,True,True,5,6,5,12,13,12,9999,9999,3,14,0,0,9999,9999,West
13,5,True,True,True,True,True,5,6,5,12,13,12,9999,9999,3,13,0,0,9999,9999,South
13,4,True,True,True,True,True,5,6,5,12,13,12,9999,9999,3,12,0,0,9999,9999,South
13,3,True,False,True,True,True,5,6,5,12,13,12,9999,9999,3,11,0,0,9999,9999,South
