   @RELATION Pac-Man-keyboard
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, 0, -1, -2, -3
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -1, -2, -3, -4
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -2, -3, -4, -5
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -3, -4, -5, -6
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -4, -5, -6, -7
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -5, -6, -7, -8
10, 8, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 2, 3, 11, 6, West, -6, -7, -8, -9
9, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 2, 4, 11, 6, West, -7, -8, -9, -10
9, 9, True, True, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 2, 3, 11, 10, North, -8, -9, -10, 89
9, 10, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 10, North, -9, -10, 89, 88
10, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 2, 1, 11, 10, East, -10, 89, 88, 87
11, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 13, 1, 4, 11, 6, East, 89, 88, 87, 86
12, 10, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 1, 5, 11, 6, East, 88, 87, 86, 85
13, 10, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 1, 6, 11, 6, East, 87, 86, 85, 84
13, 9, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 1, 5, 11, 6, South, 86, 85, 84, 83
13, 8, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 1, 4, 11, 6, South, 85, 84, 83, 82
13, 7, True, True, True, False, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 1, 3, 11, 6, South, 84, 83, 82, 181
13, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 1, 2, 11, 6, South, 83, 82, 181, 180
12, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 1, 1, 11, 6, West, 82, 181, 180, 179
11, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 13, 0, 0, 9999, 9999, West, 181, 180, 179, 178
10, 6, False, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 12, 0, 0, 9999, 9999, West, 180, 179, 178, 177
9, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 0, 0, 9999, 9999, West, 179, 178, 177, 176
8, 6, True, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 0, 0, 9999, 9999, West, 178, 177, 176, 175
8, 7, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 0, 0, 9999, 9999, North, 177, 176, 175, 174
8, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 8, 0, 0, 9999, 9999, North, 176, 175, 174, 173
7, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 7, 0, 0, 9999, 9999, West, 175, 174, 173, 172
6, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 6, 0, 0, 9999, 9999, West, 174, 173, 172, 171
5, 8, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 5, 0, 0, 9999, 9999, West, 173, 172, 171, 170
4, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 4, 0, 0, 9999, 9999, West, 172, 171, 170, 169
3, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 3, 0, 0, 9999, 9999, West, 171, 170, 169, 368
3, 7, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 2, 0, 0, 9999, 9999, South, 170, 169, 368, 367
3, 6, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 1, 0, 0, 9999, 9999, South, 169, 368, 367, 366
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, 0, -1, -2, -3
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -1, -2, -3, -4
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -2, -3, -4, -5
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -3, -4, -5, -6
11, 8, False, False, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 11, 2, 2, 11, 6, Stop, -4, -5, -6, -7
10, 8, False, False, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 2, 3, 11, 6, West, -5, -6, -7, -8
9, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 9, 2, 4, 11, 6, West, -6, -7, -8, -9
9, 9, True, True, False, True, True, 2, 6, 2, 12, 20, 6, 20, 12, 4, 10, 2, 3, 11, 10, North, -7, -8, -9, 90
