@relation 'Pac-Man-keyboard-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
10,8,False,False,True,True,2,6,2,12,20,6,20,12,10,3,11,6,West
9,8,True,True,True,True,2,6,2,12,20,6,20,12,9,4,11,6,West
9,9,True,True,False,True,2,6,2,12,20,6,20,12,10,3,11,10,North
9,10,True,True,True,True,2,6,2,12,20,6,20,12,11,2,11,10,North
10,10,True,False,True,True,2,6,2,12,20,6,20,12,12,1,11,10,East
11,10,True,False,True,True,2,6,2,12,20,6,20,12,13,4,11,6,East
12,10,True,False,True,True,2,6,2,12,20,6,20,12,12,5,11,6,East
13,10,True,True,True,True,2,6,2,12,20,6,20,12,11,6,11,6,East
13,9,True,True,True,False,2,6,2,12,20,6,20,12,10,5,11,6,South
13,8,True,True,True,False,2,6,2,12,20,6,20,12,9,4,11,6,South
13,7,True,True,True,False,2,6,2,12,20,6,20,12,10,3,11,6,South
13,6,True,True,True,True,2,6,2,12,20,6,20,12,11,2,11,6,South
12,6,False,True,True,True,2,6,2,12,20,6,20,12,12,1,11,6,West
11,6,False,True,True,True,2,6,2,12,20,6,20,12,13,0,9999,9999,West
10,6,False,True,True,True,2,6,2,12,20,6,20,12,12,0,9999,9999,West
9,6,True,True,True,True,2,6,2,12,20,6,20,12,11,0,9999,9999,West
8,6,True,False,True,True,2,6,2,12,20,6,20,12,10,0,9999,9999,West
8,7,True,True,True,True,2,6,2,12,20,6,20,12,9,0,9999,9999,North
8,8,True,True,True,True,2,6,2,12,20,6,20,12,8,0,9999,9999,North
7,8,True,True,True,True,2,6,2,12,20,6,20,12,7,0,9999,9999,West
6,8,True,True,True,True,2,6,2,12,20,6,20,12,6,0,9999,9999,West
5,8,False,False,True,True,2,6,2,12,20,6,20,12,5,0,9999,9999,West
4,8,True,True,True,True,2,6,2,12,20,6,20,12,4,0,9999,9999,West
3,8,True,True,True,True,2,6,2,12,20,6,20,12,3,0,9999,9999,West
3,7,True,True,True,True,2,6,2,12,20,6,20,12,2,0,9999,9999,South
3,6,True,True,True,True,2,6,2,12,20,6,20,12,1,0,9999,9999,South
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
11,8,False,False,False,True,2,6,2,12,20,6,20,12,11,2,11,6,Stop
