@relation Pac-Man-keyboard-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
10,8,False,False,True,True,True,2,6,2,12,20,6,20,12,11,6,West
9,8,True,True,True,True,True,2,6,2,12,20,6,20,12,11,6,West
9,9,True,True,False,True,True,2,6,2,12,20,6,20,12,11,10,North
9,10,True,True,True,True,True,2,6,2,12,20,6,20,12,11,10,North
10,10,True,False,True,True,True,2,6,2,12,20,6,20,12,11,10,East
11,10,True,False,True,True,True,2,6,2,12,20,6,20,12,11,6,East
12,10,True,False,True,True,True,2,6,2,12,20,6,20,12,11,6,East
13,10,True,True,True,True,True,2,6,2,12,20,6,20,12,11,6,East
13,9,True,True,True,False,True,2,6,2,12,20,6,20,12,11,6,South
13,8,True,True,True,False,True,2,6,2,12,20,6,20,12,11,6,South
13,7,True,True,True,False,True,2,6,2,12,20,6,20,12,11,6,South
13,6,True,True,True,True,True,2,6,2,12,20,6,20,12,11,6,South
12,6,False,True,True,True,True,2,6,2,12,20,6,20,12,11,6,West
11,6,False,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
10,6,False,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
9,6,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
8,6,True,False,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
8,7,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,North
8,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,North
7,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
6,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
5,8,False,False,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
4,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
3,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
3,7,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,South
3,6,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,South
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
10,8,False,False,True,True,True,2,6,2,12,20,6,20,12,11,6,West
9,8,True,True,True,True,True,2,6,2,12,20,6,20,12,11,6,West
9,9,True,True,False,True,True,2,6,2,12,20,6,20,12,11,10,North
9,10,True,True,True,True,True,2,6,2,12,20,6,20,12,11,10,North
10,10,True,False,True,True,True,2,6,2,12,20,6,20,12,11,10,East
11,10,True,False,True,True,True,2,6,2,12,20,6,20,12,11,6,East
12,10,True,False,True,True,True,2,6,2,12,20,6,20,12,11,6,East
13,10,True,True,True,True,True,2,6,2,12,20,6,20,12,11,6,East
13,9,True,True,True,False,True,2,6,2,12,20,6,20,12,11,6,South
13,8,True,True,True,False,True,2,6,2,12,20,6,20,12,11,6,South
13,7,True,True,True,False,True,2,6,2,12,20,6,20,12,11,6,South
13,6,True,True,True,True,True,2,6,2,12,20,6,20,12,11,6,South
12,6,False,True,True,True,True,2,6,2,12,20,6,20,12,11,6,West
11,6,False,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
10,6,False,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
9,6,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
8,6,True,False,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
8,7,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,North
8,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,North
8,9,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,North
7,9,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
6,9,False,True,True,False,True,2,6,2,12,20,6,20,12,9999,9999,West
6,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,South
5,8,False,False,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
4,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
3,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
2,8,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,West
2,7,True,True,True,True,True,2,6,2,12,20,6,20,12,9999,9999,South
11,8,False,False,False,True,True,2,6,2,12,20,6,20,12,11,6,Stop
11,8,False,False,False,True,True,3,6,2,12,21,6,20,12,11,6,Stop
11,8,False,False,False,True,True,3,5,2,13,20,6,20,11,11,6,Stop
11,8,False,False,False,True,True,3,5,2,12,20,6,20,10,11,6,Stop
11,8,False,False,False,True,True,3,4,1,12,19,6,20,11,11,6,Stop
11,8,False,False,False,True,True,4,4,2,12,19,5,20,10,11,6,Stop
10,8,False,False,True,True,True,4,5,3,12,19,6,20,9,11,6,West
9,8,True,True,True,True,True,5,5,3,12,19,7,21,9,11,6,West
9,9,True,True,False,True,True,5,4,2,12,19,7,21,9,11,10,North
9,10,True,True,True,True,True,5,5,2,11,19,6,21,9,11,10,North
10,10,True,False,True,True,True,5,4,2,10,19,6,21,9,11,10,East
11,10,True,False,True,True,True,4,4,3,10,19,7,20,9,11,6,East
12,10,True,False,True,True,True,4,5,3,11,18,7,19,9,11,6,East
13,10,True,True,True,True,True,3,5,3,12,18,7,19,9,11,6,East
13,9,True,True,True,False,True,3,4,4,12,18,6,20,9,11,6,South
13,8,True,True,True,False,True,2,4,3,12,19,6,19,9,11,6,South
13,7,True,True,True,False,True,2,3,3,13,19,5,19,10,11,6,South
13,6,True,True,True,True,True,2,3,3,12,19,5,20,10,11,6,South
12,6,False,True,True,True,True,1,3,2,12,18,5,20,10,11,6,West
11,6,False,True,True,True,True,1,3,2,13,18,6,21,10,9999,9999,West
10,6,False,True,True,True,True,2,3,3,13,18,7,21,10,9999,9999,West
9,6,True,True,True,True,True,1,3,3,12,19,7,21,11,9999,9999,West
9,7,True,True,False,True,True,2,3,2,12,19,6,20,11,9999,9999,North
9,8,True,True,True,True,True,2,3,2,13,19,6,21,11,9999,9999,North
8,8,True,True,True,True,True,3,3,2,13,18,6,21,11,9999,9999,West
7,8,True,True,True,True,True,2,3,1,13,18,6,21,11,9999,9999,West
6,8,True,True,True,True,True,2,3,1,13,18,7,21,10,9999,9999,West
5,8,False,False,True,True,True,2,3,2,13,18,8,21,11,9999,9999,West
4,8,True,True,True,True,True,1,3,1,13,18,8,21,11,9999,9999,West
4,7,True,True,False,True,True,2,3,2,13,18,7,21,11,9999,9999,South
4,6,True,True,False,True,True,3,3,2,13,18,6,21,10,9999,9999,South
4,5,True,True,True,True,True,3,3,1,13,19,6,21,11,9999,9999,South
4,4,True,True,True,True,True,3,3,1,12,20,6,21,11,9999,9999,South
4,3,True,False,True,True,True,3,4,1,11,20,7,21,11,9999,9999,South
3,3,True,False,True,True,True,3,4,1,11,21,7,21,10,9999,9999,West
2,3,True,False,True,True,True,3,4,2,11,20,7,21,11,9999,9999,West
1,3,True,False,True,False,True,3,3,2,11,21,7,21,11,9999,9999,West
