   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, 0, -1, -2, -3
12, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 1, 6, 18, 9, South, -1, -2, -3, -4
13, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 5, 18, 9, East, -2, -3, -4, -5
14, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 1, 4, 18, 9, East, -3, -4, -5, -6
15, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 1, 3, 18, 9, East, -4, -5, -6, 93
16, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 1, 2, 18, 9, East, -5, -6, 93, 92
17, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 1, 1, 18, 9, East, -6, 93, 92, 91
18, 9, True, True, False, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 8, 0, 0, 9999, 9999, East, 93, 92, 91, 90
18, 8, True, True, False, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 0, 0, 9999, 9999, South, 92, 91, 90, 89
18, 7, True, True, False, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 0, 0, 9999, 9999, South, 91, 90, 89, 88
18, 6, True, True, False, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 0, 0, 9999, 9999, South, 90, 89, 88, 87
17, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 0, 0, 9999, 9999, West, 89, 88, 87, 86
16, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 0, 0, 9999, 9999, West, 88, 87, 86, 285
15, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 0, 0, 9999, 9999, West, 87, 86, 285, 284
14, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 0, 0, 9999, 9999, West, 86, 285, 284, 283
13, 6, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 6, 0, 0, 9999, 9999, West, 285, 284, 283, 282
13, 7, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 5, 0, 0, 9999, 9999, North, 284, 283, 282, 281
13, 8, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 4, 0, 0, 9999, 9999, North, 283, 282, 281, 280
13, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 3, 0, 0, 9999, 9999, North, 282, 281, 280, 479
13, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 2, 0, 0, 9999, 9999, North, 281, 280, 479, 478
13, 11, True, True, True, True, True, 5, 6, 5, 12, 13, 12, 9999, 9999, 3, 1, 0, 0, 9999, 9999, North, 280, 479, 478, 477
13, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, North, 479, 478, 477, 476
12, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, West, 478, 477, 476, 475
11, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, West, 477, 476, 475, 474
10, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 476, 475, 474, 473
9, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, West, 475, 474, 473, 472
8, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, West, 474, 473, 472, 671
7, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, West, 473, 472, 671, 670
6, 12, True, True, True, True, True, 5, 6, 5, 12, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, West, 472, 671, 670, 669
5, 12, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, West, 671, 670, 669, 668
5, 11, True, False, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, South, 670, 669, 668, 667
6, 11, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 669, 668, 667, 666
6, 10, True, True, True, False, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, South, 668, 667, 666, 665
6, 9, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, South, 667, 666, 665, 664
6, 8, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, South, 666, 665, 664, 664
6, 7, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, South, 665, 664, 664, 863
6, 6, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 664, 664, 863, 863
6, 6, True, True, True, True, True, 5, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 664, 863, 863, 863
12, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 7, 18, 9, Stop, 0, -1, -2, -3
12, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 1, 6, 18, 9, South, -1, -2, -3, -4
13, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 1, 5, 18, 9, East, -2, -3, -4, -5
14, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 1, 4, 18, 9, East, -3, -4, -5, -6
15, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 1, 3, 18, 9, East, -4, -5, -6, 93
16, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 1, 2, 18, 9, East, -5, -6, 93, 92
17, 9, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 1, 1, 18, 9, East, -6, 93, 92, 91
18, 9, True, True, False, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 8, 0, 0, 9999, 9999, East, 93, 92, 91, 90
18, 8, True, True, False, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 0, 0, 9999, 9999, South, 92, 91, 90, 89
18, 7, True, True, False, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 0, 0, 9999, 9999, South, 91, 90, 89, 88
