@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R17-20-weka.filters.unsupervised.attribute.Remove-R10,12'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
12,10,True,True,True,True,True,13,12,3,7,18,9,Stop
12,9,True,True,True,True,True,13,6,4,6,18,9,South
13,9,True,True,True,True,True,13,5,3,5,18,9,East
14,9,True,True,True,True,True,13,12,4,4,18,9,East
15,9,True,True,True,True,True,13,12,4,3,18,9,East
16,9,True,True,True,True,True,13,11,5,2,18,9,East
17,9,True,True,True,True,True,13,11,5,1,18,9,East
18,9,True,True,False,True,True,13,10,7,9999,9999,9999,East
18,10,True,True,False,True,True,13,11,5,9999,9999,9999,North
18,11,True,True,False,True,True,13,10,6,9999,9999,9999,North
18,10,True,True,False,True,True,13,10,5,9999,9999,9999,South
17,10,True,True,True,True,True,13,10,5,9999,9999,9999,West
16,10,True,True,True,True,True,12,10,5,9999,9999,9999,West
15,10,True,True,True,True,True,12,9,5,9999,9999,9999,West
15,9,True,True,True,True,True,12,8,3,9999,9999,9999,South
15,8,True,True,True,True,True,13,8,3,9999,9999,9999,South
14,8,True,True,True,True,True,12,8,1,9999,9999,9999,West
13,8,True,True,True,True,True,12,5,4,9999,9999,9999,West
13,7,True,True,True,True,True,12,6,2,9999,9999,9999,South
13,6,True,True,True,True,True,12,5,2,9999,9999,9999,South
13,5,True,True,True,True,True,2,6,12,9999,9999,9999,South
13,6,True,True,True,True,True,3,6,10,9999,9999,9999,North
12,6,True,True,True,True,True,3,7,10,9999,9999,9999,West
12,7,True,True,True,True,True,4,7,8,9999,9999,9999,North
11,7,True,True,True,True,True,3,7,8,9999,9999,9999,West
10,7,True,True,True,True,True,2,7,8,9999,9999,9999,West
9,7,True,True,True,True,True,3,7,6,9999,9999,9999,West
8,7,True,True,True,True,True,2,7,6,9999,9999,9999,West
7,7,True,True,True,True,True,1,7,6,9999,9999,9999,West
6,7,True,True,True,True,True,1,7,5,9999,9999,9999,West
5,7,True,True,True,True,True,1,6,5,9999,9999,9999,West
5,6,True,True,True,True,True,2,6,3,9999,9999,9999,South
4,6,True,True,True,True,True,3,6,1,9999,9999,9999,West
3,6,True,True,True,True,True,4,11,10,9999,9999,9999,West
3,7,True,True,True,True,True,3,11,10,9999,9999,9999,North
3,8,True,True,True,True,True,3,11,9,9999,9999,9999,North
3,9,False,True,True,True,True,2,11,9,9999,9999,9999,North
4,9,False,True,True,True,True,2,11,8,9999,9999,9999,East
5,9,False,True,True,True,True,1,11,8,9999,9999,9999,East
6,9,True,True,True,True,True,1,11,7,9999,9999,9999,East
6,10,True,True,True,False,True,1,11,6,9999,9999,9999,North
6,11,True,True,True,True,True,1,11,5,9999,9999,9999,North
5,11,True,False,True,True,True,1,12,5,9999,9999,9999,West
5,12,True,True,True,True,True,1,12,4,9999,9999,9999,North
4,12,True,True,True,True,True,1,13,4,9999,9999,9999,West
4,13,True,True,True,True,True,1,14,4,9999,9999,9999,North
4,14,False,True,True,True,True,1,14,3,9999,9999,9999,North
3,14,False,True,True,True,True,2,14,1,9999,9999,9999,West
3,14,False,True,True,True,True,2,14,1,9999,9999,9999,West
12,10,True,True,True,True,True,13,12,3,7,18,9,Stop
12,9,True,True,True,True,True,13,12,5,6,18,9,South
13,9,True,True,True,True,True,14,6,4,5,18,9,East
14,9,True,True,True,True,True,14,6,3,4,18,9,East
15,9,True,True,True,True,True,15,12,4,3,18,9,East
16,9,True,True,True,True,True,16,12,4,2,18,9,East
17,9,True,True,True,True,True,15,12,6,1,18,9,East
18,9,True,True,False,True,True,13,7,7,9999,9999,9999,East
18,8,True,True,False,True,True,13,8,5,9999,9999,9999,South
17,8,True,True,True,True,True,13,9,5,9999,9999,9999,West
17,9,True,True,True,True,True,13,9,4,9999,9999,9999,North
16,9,True,True,True,True,True,12,9,4,9999,9999,9999,West
15,9,True,True,True,True,True,12,9,3,9999,9999,9999,West
14,9,True,True,True,True,True,12,9,2,9999,9999,9999,West
13,9,True,True,True,True,True,12,8,2,9999,9999,9999,West
13,8,True,True,True,True,True,11,8,2,9999,9999,9999,South
12,8,True,True,True,True,True,11,7,2,9999,9999,9999,West
12,7,True,True,True,True,True,11,8,2,9999,9999,9999,South
12,8,True,True,True,True,True,6,9,7,9999,9999,9999,North
12,9,True,True,True,True,True,7,9,5,9999,9999,9999,North
11,9,True,True,True,True,True,7,9,4,9999,9999,9999,West
10,9,True,True,True,True,True,7,8,4,9999,9999,9999,West
10,8,True,True,True,True,True,7,9,4,9999,9999,9999,South
10,9,True,True,True,True,True,8,9,2,9999,9999,9999,North
9,9,True,True,True,True,True,7,9,2,9999,9999,9999,West
8,9,True,True,True,True,True,7,10,2,9999,9999,9999,West
8,10,True,True,True,True,True,7,11,2,9999,9999,9999,North
8,11,True,True,True,True,True,3,7,8,9999,9999,9999,North
8,10,True,True,True,True,True,4,7,7,9999,9999,9999,South
8,9,True,True,True,True,True,4,7,6,9999,9999,9999,South
8,8,True,True,True,True,True,4,8,4,9999,9999,9999,South
7,8,True,True,True,True,True,4,9,4,9999,9999,9999,West
7,9,True,True,True,True,True,5,9,2,9999,9999,9999,North
6,9,True,True,True,True,True,5,8,2,9999,9999,9999,West
6,8,True,True,True,True,True,5,7,2,9999,9999,9999,South
6,7,True,True,True,True,True,14,13,13,9999,9999,9999,South
6,8,True,True,True,True,True,14,12,12,9999,9999,9999,North
6,9,True,True,True,True,True,14,12,11,9999,9999,9999,North
6,10,True,True,True,False,True,14,12,9,9999,9999,9999,North
6,11,True,True,True,True,True,14,11,9,9999,9999,9999,North
7,11,True,True,True,True,True,15,11,8,9999,9999,9999,East
8,11,True,True,True,True,True,15,11,8,9999,9999,9999,East
9,11,True,True,True,True,True,15,12,8,9999,9999,9999,East
9,12,True,True,True,True,True,15,13,6,9999,9999,9999,North
9,13,True,True,True,True,True,15,12,8,9999,9999,9999,North
9,12,True,True,True,True,True,15,11,6,9999,9999,9999,South
9,11,True,True,True,True,True,14,11,5,9999,9999,9999,South
10,11,True,True,True,True,True,14,11,5,9999,9999,9999,East
11,11,True,True,True,True,True,14,10,3,9999,9999,9999,East
11,10,True,True,True,True,True,13,10,2,9999,9999,9999,South
12,10,True,True,True,True,True,13,10,2,9999,9999,9999,East
13,10,True,True,True,True,True,13,11,1,9999,9999,9999,East
13,10,True,True,True,True,True,13,11,1,9999,9999,9999,East
12,10,True,True,True,True,True,13,12,3,7,18,9,Stop
12,9,True,True,True,True,True,13,12,4,6,18,9,South
13,9,True,True,True,True,True,13,6,3,5,18,9,East
14,9,True,True,True,True,True,14,6,3,4,18,9,East
15,9,True,True,True,True,True,14,5,5,3,18,9,East
16,9,True,True,True,True,True,14,5,6,2,18,9,East
17,9,True,True,True,True,True,14,6,6,1,18,9,East
18,9,True,True,False,True,True,15,6,6,9999,9999,9999,East
18,8,True,True,False,True,True,15,6,5,9999,9999,9999,South
18,7,True,True,False,True,True,15,5,5,9999,9999,9999,South
18,6,True,True,False,True,True,14,5,5,9999,9999,9999,South
18,5,True,True,False,True,True,14,6,5,9999,9999,9999,South
18,6,True,True,False,True,True,14,7,5,9999,9999,9999,North
18,7,True,True,False,True,True,14,7,4,9999,9999,9999,North
17,7,True,True,True,True,True,14,8,4,9999,9999,9999,West
17,8,True,True,True,True,True,14,7,4,9999,9999,9999,North
17,7,True,True,True,True,True,15,7,2,9999,9999,9999,South
16,7,True,True,True,True,True,15,6,2,9999,9999,9999,West
16,6,True,True,True,True,True,6,7,11,9999,9999,9999,South
16,7,True,True,True,True,True,6,6,10,9999,9999,9999,North
16,6,True,True,True,True,True,5,6,11,9999,9999,9999,South
16,7,True,True,True,True,True,13,14,9,9999,9999,9999,North
16,8,True,True,True,True,True,14,14,7,9999,9999,9999,North
16,9,True,True,True,True,True,14,13,5,9999,9999,9999,North
16,10,True,True,True,True,True,14,12,3,9999,9999,9999,North
16,11,True,True,True,True,True,14,11,1,9999,9999,9999,North
15,11,True,True,True,True,True,6,7,13,9999,9999,9999,West
15,10,True,True,True,True,True,6,8,11,9999,9999,9999,South
15,9,True,True,True,True,True,6,7,11,9999,9999,9999,South
15,8,True,True,True,True,True,6,8,9,9999,9999,9999,South
14,8,True,True,True,True,True,6,8,8,9999,9999,9999,West
13,8,True,True,True,True,True,7,8,6,9999,9999,9999,West
12,8,True,True,True,True,True,8,8,4,9999,9999,9999,West
11,8,True,True,True,True,True,7,8,4,9999,9999,9999,West
10,8,True,True,True,True,True,6,8,4,9999,9999,9999,West
9,8,True,True,True,True,True,5,8,4,9999,9999,9999,West
8,8,True,True,True,True,True,5,7,4,9999,9999,9999,West
8,7,True,True,True,True,True,5,7,3,9999,9999,9999,South
7,7,True,True,True,True,True,5,7,2,9999,9999,9999,West
6,7,True,True,True,True,True,5,6,2,9999,9999,9999,West
6,6,True,True,True,True,True,4,6,2,9999,9999,9999,South
5,6,True,True,True,True,True,4,6,1,9999,9999,9999,West
4,6,True,True,True,True,True,2,11,11,9999,9999,9999,West
4,7,True,True,True,True,True,1,11,11,9999,9999,9999,North
4,8,True,True,True,True,True,1,11,10,9999,9999,9999,North
4,9,False,True,True,True,True,1,11,9,9999,9999,9999,North
5,9,False,True,True,True,True,1,11,8,9999,9999,9999,East
6,9,True,True,True,True,True,1,11,7,9999,9999,9999,East
6,10,True,True,True,False,True,1,11,6,9999,9999,9999,North
6,11,True,True,True,True,True,1,11,5,9999,9999,9999,North
5,11,True,False,True,True,True,2,11,3,9999,9999,9999,West
4,11,True,False,True,True,True,2,11,2,9999,9999,9999,West
3,11,True,False,True,True,True,2,11,1,9999,9999,9999,West
3,11,True,False,True,True,True,2,11,1,9999,9999,9999,West
12,10,True,True,True,True,True,13,12,3,7,18,9,Stop
12,9,True,True,True,True,True,13,6,4,6,18,9,South
13,9,True,True,True,True,True,13,6,3,5,18,9,East
14,9,True,True,True,True,True,13,6,4,4,18,9,East
15,9,True,True,True,True,True,13,6,5,3,18,9,East
16,9,True,True,True,True,True,13,6,6,2,18,9,East
17,9,True,True,True,True,True,13,6,7,1,18,9,East
18,9,True,True,False,True,True,13,6,8,9999,9999,9999,East
18,8,True,True,False,True,True,13,6,7,9999,9999,9999,South
18,7,True,True,False,True,True,13,6,6,9999,9999,9999,South
18,6,True,True,False,True,True,13,6,5,9999,9999,9999,South
17,6,True,True,True,True,True,13,6,4,9999,9999,9999,West
16,6,True,True,True,True,True,13,6,3,9999,9999,9999,West
15,6,True,True,True,True,True,13,6,2,9999,9999,9999,West
