@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,9,True,True,True,True,5,6,5,12,13,6,13,12,4,6,18,9,South
13,9,True,True,True,True,5,6,5,12,13,6,13,12,3,5,18,9,East
14,9,True,True,True,True,5,6,5,12,13,6,13,12,4,4,18,9,East
15,9,True,True,True,True,5,6,5,12,13,6,13,12,5,3,18,9,East
16,9,True,True,True,True,5,6,5,12,13,6,13,12,6,2,18,9,East
17,9,True,True,True,True,5,6,5,12,13,6,13,12,7,1,18,9,East
18,9,True,True,False,True,5,6,5,12,13,6,13,12,8,0,9999,9999,East
18,8,True,True,False,True,5,6,5,12,13,6,13,12,7,0,9999,9999,South
18,7,True,True,False,True,5,6,5,12,13,6,13,12,6,0,9999,9999,South
18,6,True,True,False,True,5,6,5,12,13,6,13,12,5,0,9999,9999,South
17,6,True,True,True,True,5,6,5,12,13,6,13,12,4,0,9999,9999,West
16,6,True,True,True,True,5,6,5,12,13,6,13,12,3,0,9999,9999,West
15,6,True,True,True,True,5,6,5,12,13,6,13,12,2,0,9999,9999,West
14,6,True,True,True,True,5,6,5,12,13,6,13,12,1,0,9999,9999,West
13,6,True,True,True,True,5,6,5,12,13,12,9999,9999,6,0,9999,9999,West
13,7,True,True,True,True,5,6,5,12,13,12,9999,9999,5,0,9999,9999,North
13,8,True,True,True,True,5,6,5,12,13,12,9999,9999,4,0,9999,9999,North
13,9,True,True,True,True,5,6,5,12,13,12,9999,9999,3,0,9999,9999,North
13,10,True,True,True,True,5,6,5,12,13,12,9999,9999,2,0,9999,9999,North
13,11,True,True,True,True,5,6,5,12,13,12,9999,9999,1,0,9999,9999,North
13,12,True,True,True,True,5,6,5,12,9999,9999,9999,9999,8,0,9999,9999,North
